Ê±¼ä/s,IGBT½áÎÂ/¡æ
877.8,70.26765387
877.9,70.23528597
878,70.20325585
878.1,70.17148234
878.2,70.13992233
878.3,70.10855292
878.4,70.07736198
878.5,70.04634306
878.6,70.01549278
878.7,69.98480968
878.8,69.95429373
878.9,69.92394459
879,69.89376153
879.1,69.86374465
879.2,69.83389535
879.3,69.80421362
879.4,69.77469828
879.5,69.74534797
879.6,69.71616162
879.7,69.68713839
879.8,69.65827765
879.9,69.6295789
880,69.60104254
880.1,69.57267009
880.2,69.54446163
880.3,69.51641594
880.4,69.48853162
880.5,69.4608083
880.6,69.43324702
880.7,69.40584831
880.8,69.37861272
880.9,69.35153914
881,69.32462542
881.1,69.29786949
881.2,69.27126972
881.3,69.24482492
881.4,69.21853528
881.5,69.19240277
881.6,69.16642737
881.7,69.14060731
881.8,69.11494063
881.9,69.08942664
882,69.06406636
882.1,69.03885931
882.2,69.01380369
882.3,68.98889762
882.4,68.96414048
882.5,68.93953322
882.6,68.91507636
882.7,68.89077129
882.8,68.86661891
882.9,68.84261732
883,68.81876328
883.1,68.79505383
883.2,68.77148669
883.3,68.74806021
883.4,68.72477316
883.5,68.7016246
883.6,68.67861429
883.7,68.65574286
883.8,68.63300998
883.9,68.61041445
884,68.58795496
884.1,68.56563039
884.2,68.54343978
884.3,68.52138266
884.4,68.49945916
884.5,68.47766879
884.6,68.45601053
884.7,68.4344833
884.8,68.41308613
884.9,68.39181818
885,68.37067867
885.1,68.34966689
885.2,68.3287822
885.3,68.30802465
885.4,68.28739527
885.5,68.26689384
885.6,68.24651901
885.7,68.22626931
885.8,68.20614344
885.9,68.18614034
886,68.16625909
886.1,68.14649893
886.2,68.12685912
886.3,68.107339
886.4,68.08793854
886.5,68.06865849
886.6,68.04949856
886.7,68.03045755
886.8,68.0115341
886.9,67.99272705
887,67.97403539
887.1,67.95545829
887.2,67.93699499
887.3,67.91864481
887.4,67.90040708
887.5,67.88228117
887.6,67.86426646
887.7,67.84636234
887.8,67.82856819
887.9,67.8108834
888,67.79330738
888.1,67.77584005
888.2,67.75848199
888.3,67.74123288
888.4,67.72409164
888.5,67.70705705
888.6,67.69012805
888.7,67.76580352
888.8,67.66799724
888.9,67.64609758
889,67.62702712
889.1,67.60926235
889.2,67.59222878
889.3,67.57563067
889.4,67.55931084
889.5,67.54318543
889.6,67.52720957
889.7,67.51135971
889.8,67.49562419
889.9,67.47999612
890,67.46447077
890.1,67.44904496
890.2,67.43371655
890.3,67.41848407
890.4,67.40334644
890.5,67.45519855
890.6,67.38147321
890.7,67.36285895
890.8,67.40620286
890.9,67.39224127
891,67.32620426
891.1,67.30668096
891.2,67.28975494
891.3,67.27409971
891.4,67.25915544
891.5,67.24463031
891.6,67.26385855
891.7,67.22040712
891.8,67.20456018
891.9,67.1898074
892,67.17558908
892.1,67.16169108
892.2,67.14800282
892.3,67.13446542
892.4,67.12104729
892.5,67.10773141
892.6,67.09450847
892.7,67.0813733
892.8,67.0683229
892.9,67.05535548
893,67.04247082
893.1,67.02967034
893.2,67.01695392
893.3,67.00431999
893.4,66.99176686
893.5,66.97929312
893.6,66.96689768
893.7,66.95457968
893.8,66.94233844
893.9,66.93017337
894,66.91808396
894.1,66.9060697
894.2,66.89413013
894.3,66.8822648
894.4,66.87047326
894.5,66.85875505
894.6,66.84710976
894.7,66.83553692
894.8,66.82403613
894.9,66.81260693
895,66.8012489
895.1,66.78996162
895.2,66.77874466
895.3,66.76759759
895.4,66.75652
895.5,66.74551145
895.6,66.73457155
895.7,66.72369987
895.8,66.71289599
895.9,66.70215951
896,66.69149006
896.1,66.68088819
896.2,66.67035582
896.3,66.65989309
896.4,66.64949865
896.5,66.63917094
896.6,66.62890865
896.7,66.61871083
896.8,66.60857747
896.9,66.59850975
897,66.5885076
897.1,66.57856985
897.2,66.56869519
897.3,66.55888253
897.4,66.54913108
897.5,66.53944107
897.6,66.52981407
897.7,66.52025012
897.8,66.51074796
897.9,66.50130618
898,66.49192361
898.1,66.48259936
898.2,66.47333277
898.3,66.46412334
898.4,66.45497151
898.5,66.44587898
898.6,66.43684588
898.7,66.42787103
898.8,66.41895307
898.9,66.41009087
899,66.40128361
899.1,66.39253139
899.2,66.38383543
899.3,66.37519575
899.4,66.36661127
899.5,66.3580808
899.6,66.34960337
899.7,66.34117822
899.8,66.3328048
899.9,66.32448266
900,66.31621143
900.1,66.30799079
900.2,66.29982043
900.3,66.29170007
900.4,66.28362943
900.5,66.27560824
900.6,66.26763623
900.7,66.25971312
900.8,66.25183866
900.9,66.24401257
901,66.23623458
901.1,66.22850443
901.2,66.22082186
901.3,66.21318659
901.4,66.20559836
901.5,66.1980569
901.6,66.19056197
901.7,66.24917462
901.8,66.18374993
901.9,66.2415014
902,66.23292913
902.1,66.16718931
902.2,66.15418052
902.3,66.14409326
902.4,66.13541323
902.5,66.12749531
902.6,66.12000311
902.7,66.11275781
902.8,66.10566418
902.9,66.09867141
903,66.09175239
903.1,66.08489353
903.2,66.07809
903.3,66.17375089
903.4,66.07701243
903.5,66.06463412
903.6,66.0552567
903.7,66.04722673
903.8,66.03992085
903.9,66.11464154
904,66.03641551
904.1,66.02522959
904.2,66.01654234
904.3,66.00898491
904.4,66.00203733
904.5,65.9954318
904.6,65.98902617
904.7,65.98274468
904.8,65.97654697
904.9,65.97041142
905,65.96432647
905.1,65.95828583
905.2,65.95228612
905.3,65.94632625
905.4,65.94040775
905.5,65.93453205
905.6,65.92869828
905.7,65.92290442
905.8,65.91714859
905.9,65.91142939
906,65.90574586
906.1,65.90009734
906.2,65.89448338
906.3,65.88890365
906.4,65.88335789
906.5,65.87784586
906.6,65.87236737
906.7,65.86692224
906.8,65.86151028
906.9,65.85613131
907,65.85078517
907.1,65.84547167
907.2,65.84019064
907.3,65.83494191
907.4,65.8345761
907.5,65.82529257
907.6,65.81979465
907.7,65.81450457
907.8,65.80932534
907.9,65.80421901
908,65.79916589
908.1,65.79415547
908.2,65.78918207
908.3,65.78424257
908.4,65.77933527
908.5,65.77445914
908.6,65.76961358
908.7,65.76479819
908.8,65.76001267
908.9,65.75525679
909,65.75053034
909.1,65.74583312
909.2,65.74116498
909.3,65.73652575
909.4,65.73191599
909.5,65.72733725
909.6,65.7227898
909.7,65.71827347
909.8,65.71378888
909.9,65.70933558
910,65.7049123
910.1,65.70051776
910.2,65.69615099
910.3,65.69181133
910.4,65.68749831
910.5,65.68321162
910.6,65.678951
910.7,65.67471626
910.8,65.67050724
910.9,65.66632379
911,65.66216581
911.1,65.65803412
911.2,65.6539309
911.3,65.64985655
911.4,65.64581
911.5,65.64178996
911.6,65.63779541
911.7,65.6338256
911.8,65.62988006
911.9,65.62595845
912,65.62206052
912.1,65.61818608
912.2,65.614335
912.3,65.61050713
912.4,65.60670235
912.5,65.60292054
912.6,65.59916158
912.7,65.59542537
912.8,65.59171178
912.9,65.58802071
913,65.58435204
913.1,65.58070566
913.2,65.57708144
913.3,65.57347929
913.4,65.56989908
913.5,65.5663407
913.6,65.56280403
913.7,65.55928896
913.8,65.55579538
913.9,65.55232319
914,65.54887275
914.1,65.54544508
914.2,65.54204032
914.3,65.5386579
914.4,65.53529713
914.5,65.53195746
914.6,65.52863848
914.7,65.5253399
914.8,65.52206151
914.9,65.51880313
915,65.51556463
915.1,65.51234589
915.2,65.50914679
915.3,65.50596722
915.4,65.50280708
915.5,65.49966625
915.6,65.49654464
915.7,65.49344214
915.8,65.49035866
915.9,65.48729407
916,65.48424829
916.1,65.48122121
916.2,65.47821273
916.3,65.47522274
916.4,65.47225114
916.5,65.46929783
916.6,65.4663627
916.7,65.46344567
916.8,65.46054661
916.9,65.45766544
917,65.45480206
917.1,65.45195694
917.2,65.44913127
917.3,65.51411566
917.4,65.45167592
917.5,65.44513965
917.6,65.4405667
917.7,65.43686914
917.8,65.43363749
917.9,65.43066113
918,65.4278283
918.1,65.42507948
918.2,65.42238296
918.3,65.41972185
918.4,65.41708711
918.5,65.41447388
918.6,65.41187955
918.7,65.40930267
918.8,65.50296011
918.9,65.41554385
919,65.50556037
919.1,65.41464049
919.2,65.40527947
919.3,65.39940916
919.4,65.39514494
919.5,65.39173128
919.6,65.38877685
919.7,65.38607385
919.8,65.38351171
919.9,65.38103153
920,65.45931665
920.1,65.38610855
920.2,65.37915635
920.3,65.37458823
920.4,65.37108202
920.5,65.36813845
920.6,65.3655015
920.7,65.36303683
920.8,65.36067237
920.9,65.35836863
921,65.41709523
921.1,65.3614214
921.2,65.35571105
921.3,65.35182003
921.4,65.34874133
921.5,65.34609407
921.6,65.34368225
921.7,65.34140184
921.8,65.33919746
921.9,65.33703963
922,65.33491261
922.1,65.33280802
922.2,65.33072134
922.3,65.32865014
922.4,65.32659311
922.5,65.32454949
922.6,65.32251888
922.7,65.320501
922.8,65.31849568
922.9,65.3165028
923,65.31452227
923.1,65.31255399
923.2,65.31059788
923.3,65.30865388
923.4,65.30672192
923.5,65.30480191
923.6,65.30289379
923.7,65.30099749
923.8,65.29911295
923.9,65.29724009
924,65.29537884
924.1,65.29352916
924.2,65.29169153
924.3,65.2898672
924.4,65.28805643
924.5,65.2862586
924.6,65.28447298
924.7,65.282699
924.8,65.28093625
924.9,65.27918444
925,65.27744339
925.1,65.27571299
925.2,65.27399312
925.3,65.27228372
925.4,65.27058471
925.5,65.26889604
925.6,65.26721765
925.7,65.26554948
925.8,65.26389149
925.9,65.26224361
926,65.26060579
926.1,65.25897799
926.2,65.25736013
926.3,65.25575218
926.4,65.25415408
926.5,65.25256578
926.6,65.25098721
926.7,65.24941834
926.8,65.2478591
926.9,65.24630944
927,65.24476931
927.1,65.24323866
927.2,65.24171744
927.3,65.24020558
927.4,65.23870305
927.5,65.23720977
927.6,65.23572572
927.7,65.23425082
927.8,65.23278505
927.9,65.23132908
928,65.2298845
928.1,65.22845166
928.2,65.22702982
928.3,65.2256181
928.4,65.22421645
928.5,65.22282582
928.6,65.22144624
928.7,65.22007702
928.8,65.44775948
928.9,66.49803762
929,67.88148136
929.1,65.53896216
929.2,65.39059052
929.3,65.31763281
929.4,67.54196862
929.5,69.65151247
929.6,67.84820079
929.7,69.45971157
929.8,95.48271961
929.9,70.99243577
930,71.26944979
930.1,77.97260459
930.2,76.01619654
930.3,79.30468738
930.4,86.51582006
930.5,85.67477539
930.6,84.20828477
930.7,87.27374192
930.8,104.0802095
930.9,89.12716235
931,89.00393894
931.1,122.1152173
931.2,103.9819092
931.3,107.5430863
931.4,98.03589355
931.5,118.5490824
931.6,110.8178432
931.7,123.7397013
931.8,124.1458363
931.9,100.271943
932,106.4918752
932.1,141.7339344
932.2,112.5259238
932.3,122.8295631
932.4,104.7377286
932.5,105.3686156
932.6,145.6867505
932.7,137.2914353
932.8,106.7595347
932.9,136.4364257
933,144.4541534
933.1,112.5870911
933.2,110.8869791
933.3,125.8756904
933.4,111.29444
933.5,113.5184932
933.6,110.7024148
933.7,116.6891354
933.8,134.4891091
933.9,117.4368218
934,122.0492103
934.1,151.9472711
934.2,136.2301955
934.3,114.3253199
934.4,121.8965945
934.5,116.6837569
934.6,152.5996847
934.7,133.3119001
934.8,118.3509184
934.9,131.0845097
935,118.1723934
935.1,130.6824556
935.2,126.4248526
935.3,141.8153605
935.4,131.1594836
935.5,137.5316085
935.6,145.2876955
935.7,136.1444961
935.8,117.1420498
935.9,129.9936431
936,123.4207213
936.1,115.3339584
936.2,126.0957393
936.3,114.8898815
936.4,124.5471593
936.5,111.3169176
936.6,115.9593037
936.7,112.8031412
936.8,109.1566111
936.9,129.1174485
937,116.6915658
937.1,107.0327002
937.2,103.9767274
937.3,104.8102657
937.4,111.506956
937.5,108.0979152
937.6,104.1253518
937.7,94.66619659
937.8,99.45038865
937.9,94.14389805
938,88.84435901
938.1,85.26257325
938.2,83.69521616
938.3,83.20086746
938.4,82.95740665
938.5,82.67713075
938.6,83.12949515
938.7,83.58188291
938.8,84.63906892
938.9,83.85699361
939,85.01495671
939.1,85.19553272
939.2,85.00933585
939.3,83.61514635
939.4,82.13936641
939.5,84.44575472
939.6,85.98036851
939.7,90.95642139
939.8,96.82865384
939.9,92.25603782
940,92.40811576
940.1,96.74768372
940.2,101.7481774
940.3,93.62983208
940.4,96.45015774
940.5,91.87122264
940.6,89.5529731
940.7,83.97538666
940.8,82.4378959
940.9,81.88539048
941,82.46792317
941.1,83.09637263
941.2,82.56991522
941.3,83.1455101
941.4,82.99451842
941.5,83.04872674
941.6,83.17941101
941.7,82.38404565
941.8,82.98123761
941.9,82.75006503
942,82.22293204
942.1,83.24228592
942.2,82.47861237
942.3,83.35722323
942.4,81.9193322
942.5,81.91049091
942.6,81.74271914
942.7,81.63851048
942.8,82.1073865
942.9,82.51737277
943,82.71326851
943.1,81.51032338
943.2,81.42802526
943.3,82.47234848
943.4,81.86371988
943.5,82.3347945
943.6,81.79707099
943.7,80.99540791
943.8,80.80420745
943.9,81.09644489
944,80.91076486
944.1,80.74086684
944.2,81.6400796
944.3,81.27566931
944.4,80.63589543
944.5,81.83111762
944.6,80.42583521
944.7,81.57081935
944.8,80.36306205
944.9,80.13816127
945,79.94323254
945.1,78.88521446
945.2,81.55626745
945.3,84.3845703
945.4,85.21298584
945.5,88.40383715
945.6,90.20304529
945.7,93.22207106
945.8,90.14602523
945.9,88.46314809
946,85.36288797
946.1,80.47873423
946.2,79.25687636
946.3,78.60732194
946.4,78.63999491
946.5,79.18611068
946.6,79.81578346
946.7,79.49323556
946.8,80.02016672
946.9,79.17466221
947,79.33177721
947.1,79.30740315
947.2,79.0835937
947.3,80.31670861
947.4,79.18377731
947.5,79.17532549
947.6,78.45653544
947.7,77.57751065
947.8,80.53550022
947.9,82.35455238
948,88.18168116
948.1,86.47693666
948.2,87.55377504
948.3,92.65076411
948.4,94.7444297
948.5,94.46474289
948.6,103.4968269
948.7,102.2690414
948.8,94.67464284
948.9,95.05094503
949,93.77640428
949.1,88.81907485
949.2,83.66148276
949.3,80.06911137
949.4,78.49548822
949.5,77.91535701
949.6,77.52312797
949.7,77.43860695
949.8,77.82463321
949.9,78.17985863
950,78.82546063
950.1,78.31859727
950.2,78.69781371
950.3,78.35227284
950.4,78.75210826
950.5,78.25399272
950.6,78.8077338
950.7,78.32873693
950.8,79.42889604
950.9,78.57416012
951,78.1922021
951.1,79.2169872
951.2,77.90645885
951.3,78.67657064
951.4,77.70669669
951.5,78.81874091
951.6,78.79522457
951.7,77.54639586
951.8,77.86594025
951.9,78.1784286
952,77.68817349
952.1,77.45728273
952.2,78.03266916
952.3,77.4177274
952.4,77.9900365
952.5,77.11370099
952.6,77.17902425
952.7,76.98190529
952.8,77.39852741
952.9,77.90315669
953,77.01540316
953.1,76.78450641
953.2,77.83495217
953.3,77.40963476
953.4,76.79049233
953.5,76.57395548
953.6,76.49503558
953.7,77.12545873
953.8,76.62557069
953.9,77.41994549
954,76.33284426
954.1,76.3963633
954.2,76.68342743
954.3,76.65954727
954.4,77.23107746
954.5,76.06654659
954.6,76.1354825
954.7,75.92194528
954.8,75.89892443
954.9,76.8725555
955,76.24880475
955.1,76.83797382
955.2,76.81054688
955.3,74.80230166
955.4,75.37409097
955.5,77.01321238
955.6,78.60025849
955.7,80.67484502
955.8,91.17710652
955.9,94.35315179
956,94.56706844
956.1,90.59420349
956.2,94.98073249
956.3,96.89914681
956.4,110.459332
956.5,100.667793
956.6,102.7497498
956.7,113.998978
956.8,110.1497234
956.9,111.6483186
957,119.0383404
957.1,113.1543216
957.2,119.3275982
957.3,126.3485653
957.4,120.7170532
957.5,123.5836063
957.6,113.8706967
957.7,103.953706
957.8,104.9954538
957.9,110.7678531
958,103.8605065
958.1,114.9048112
958.2,109.5732115
958.3,110.1926176
958.4,117.4940808
958.5,101.4488745
958.6,103.1050506
958.7,103.8050719
958.8,115.9766798
958.9,114.7763944
959,103.2704149
959.1,112.2637034
959.2,110.4943364
959.3,100.8679364
959.4,100.3891291
959.5,102.7609016
959.6,103.1243699
959.7,106.8600861
959.8,111.1286451
959.9,114.1737254
960,99.9506097
960.1,101.6366612
960.2,103.8214882
960.3,101.7449622
960.4,105.6228434
960.5,113.5742916
960.6,101.385397
960.7,100.154408
960.8,112.137844
960.9,102.6000672
961,99.29619801
961.1,91.05353757
961.2,91.08135842
961.3,88.45658794
961.4,84.25830591
961.5,81.64723933
961.6,80.59159027
961.7,80.14490229
961.8,80.42786511
961.9,81.41376793
962,80.88043071
962.1,80.98773495
962.2,81.27015176
962.3,80.7814938
962.4,81.10101017
962.5,81.39555018
962.6,80.98237361
962.7,81.22363781
962.8,80.5853369
962.9,81.52425684
963,81.05035437
963.1,81.31052804
963.2,80.09806181
963.3,80.34800832
963.4,80.91792704
963.5,80.62519261
963.6,80.06465396
963.7,80.87517187
963.8,81.06713652
963.9,81.19978541
964,80.18241828
964.1,80.19257115
964.2,79.7918531
964.3,80.47683527
964.4,79.67178827
964.5,80.78042952
964.6,79.82872416
964.7,79.41918688
964.8,79.49474479
964.9,80.06101189
965,80.31512288
965.1,79.84184775
965.2,79.44295762
965.3,79.26523387
965.4,79.73804095
965.5,79.08296937
965.6,79.49989977
965.7,79.41413185
965.8,80.28822532
965.9,79.48337711
966,78.81621961
966.1,79.81517233
966.2,79.92661016
966.3,79.9561411
966.4,79.806767
966.5,79.73482259
966.6,79.61347313
966.7,78.61460792
966.8,79.17103389
966.9,79.27411617
967,76.90725838
967.1,78.17383192
967.2,79.22485456
967.3,83.81124171
967.4,82.30181056
967.5,82.87451817
967.6,84.75644798
967.7,85.84838089
967.8,86.73347787
967.9,93.70319103
968,97.03314141
968.1,103.0503863
968.2,94.59227858
968.3,102.7003218
968.4,107.4241368
968.5,107.9872085
968.6,109.4469854
968.7,101.0182858
968.8,113.7732996
968.9,98.76940625
969,101.2793893
969.1,102.9954206
969.2,98.92688471
969.3,99.17717595
969.4,98.97146246
969.5,99.92672135
969.6,105.4602839
969.7,97.98245853
969.8,106.0992276
969.9,101.4988596
970,98.28283538
970.1,98.22921348
970.2,109.5387166
970.3,108.3987735
970.4,103.5216551
970.5,100.9696206
970.6,102.8575156
970.7,101.3384498
970.8,94.8157914
970.9,89.69027447
971,86.48155771
971.1,82.04943541
971.2,80.19762179
971.3,78.94056774
971.4,79.30041083
971.5,79.08469756
971.6,79.29051427
971.7,78.96015919
971.8,79.07020291
971.9,79.05661302
972,78.98667329
972.1,79.19019706
972.2,78.89384802
972.3,79.46731546
972.4,78.72092503
972.5,78.40019686
972.6,78.52669598
972.7,78.44878503
972.8,78.66612867
972.9,78.53804502
973,78.63617582
973.1,78.84627132
973.2,78.98845468
973.3,78.38676913
973.4,78.78511545
973.5,78.71376674
973.6,77.9575181
973.7,77.94480578
973.8,78.4664492
973.9,78.1734746
974,78.43668775
974.1,77.88564692
974.2,77.88043969
974.3,77.79454336
974.4,77.80329705
974.5,77.76905137
974.6,78.00754154
974.7,78.01614142
974.8,77.9243836
974.9,77.87926309
975,78.72636964
975.1,78.06741645
975.2,78.12990247
975.3,78.81152221
975.4,78.28122587
975.5,78.18909272
975.6,77.48311701
975.7,77.59343514
975.8,77.39650437
975.9,77.64624881
976,77.55200007
976.1,78.11449388
976.2,77.95495088
976.3,77.63793684
976.4,77.0897573
976.5,78.23935942
976.6,77.05409595
976.7,78.09762043
976.8,76.99240479
976.9,77.50435671
977,76.79440718
977.1,76.89064303
977.2,77.01442508
977.3,77.19614022
977.4,77.73500169
977.5,77.03482244
977.6,76.8284403
977.7,77.29726701
977.8,77.78345467
977.9,77.43514135
978,76.42789513
978.1,77.5278699
978.2,76.55812238
978.3,77.36087329
978.4,76.64166975
978.5,77.39381193
978.6,76.0545035
978.7,76.00148504
978.8,76.55689947
978.9,77.23902312
979,76.08235933
979.1,76.56465779
979.2,76.6028994
979.3,76.70598579
979.4,76.19785887
979.5,76.67302753
979.6,75.59226729
979.7,75.49842833
979.8,76.72367912
979.9,76.65686738
980,75.9014824
980.1,75.41026508
980.2,76.00745849
980.3,76.00108303
980.4,75.51249664
980.5,75.17955062
980.6,74.94707417
980.7,75.94370432
980.8,75.66400646
980.9,75.95778307
981,75.77317912
981.1,75.51670596
981.2,75.34157149
981.3,75.50360224
981.4,75.44497263
981.5,74.43699264
981.6,74.50782699
981.7,75.08284423
981.8,74.3099068
981.9,75.03871301
982,74.22245618
982.1,74.34224613
982.2,74.66598143
982.3,73.83542735
982.4,73.88528958
982.5,73.71354331
982.6,73.69936196
982.7,73.65603637
982.8,73.6764568
982.9,74.00929258
983,73.93514531
983.1,73.35977825
983.2,73.53762664
983.3,73.45578221
983.4,73.87186831
983.5,73.47061959
983.6,73.67098849
983.7,72.99099037
983.8,73.59625956
983.9,72.83816069
984,72.78993337
984.1,72.82007651
984.2,72.84966459
984.3,72.53978396
984.4,72.39361334
984.5,72.51354645
984.6,72.45281446
984.7,72.17018356
984.8,72.11880511
984.9,72.0685779
985,72.04141183
985.1,71.93320081
985.2,71.87398129
985.3,71.81737609
985.4,71.79485765
985.5,71.8067126
985.6,71.69816682
985.7,71.66608945
985.8,71.6453569
985.9,71.72167689
986,71.54807168
986.1,71.53301915
986.2,71.65127604
986.3,71.43683943
986.4,71.52328085
986.5,71.37189091
986.6,71.33586228
986.7,71.27279439
986.8,71.26941402
986.9,71.2741812
987,71.21836921
987.1,71.12186112
987.2,71.0782421
987.3,71.06301706
987.4,71.00347426
987.5,70.96481124
987.6,70.92762833
987.7,70.89124552
987.8,70.85536684
987.9,70.81983733
988,70.78457465
988.1,70.74953512
988.2,70.96653423
988.3,70.70860789
988.4,72.6951121
988.5,70.70194865
988.6,71.25095158
988.7,72.83426456
988.8,72.04948288
988.9,74.96012772
989,72.38963713
989.1,74.6239067
989.2,76.16748506
989.3,77.28463774
989.4,80.15296235
989.5,83.59606419
989.6,81.45672434
989.7,94.52829341
989.8,94.60532781
989.9,87.70022038
990,88.25651779
990.1,96.30002584
990.2,149.2258209
990.3,100.5368185
990.4,97.02937852
990.5,98.00115611
990.6,110.8838319
990.7,140.8959966
990.8,101.1945858
990.9,103.8186549
991,118.7315355
991.1,138.4199502
991.2,101.6292373
991.3,141.8420415
991.4,144.7262613
991.5,145.1508745
991.6,114.3212448
991.7,121.4646043
991.8,151.5459766
991.9,115.6699882
992,137.1909609
992.1,115.0046114
992.2,109.8022654
992.3,116.6436683
992.4,113.3143206
992.5,135.3216762
992.6,132.2460334
992.7,133.2272608
992.8,117.6630079
992.9,120.2057333
993,153.3939142
993.1,121.4614639
993.2,121.2175568
993.3,147.9005409
993.4,127.9844414
993.5,148.5722837
993.6,126.1212163
993.7,131.15581
993.8,120.0010448
993.9,133.3353641
994,161.6676103
994.1,142.3363506
994.2,122.7892746
994.3,126.2779577
994.4,159.1371157
994.5,161.0071131
994.6,164.0750392
994.7,128.8026443
994.8,146.8079326
994.9,128.4799437
995,131.4756544
995.1,123.5841273
995.2,149.4847951
995.3,150.8235054
995.4,147.0025958
995.5,149.834918
995.6,131.2134748
995.7,130.7649009
995.8,121.1953587
995.9,116.7817348
996,125.4877562
996.1,118.755387
996.2,116.6765288
996.3,122.1763232
996.4,117.8177693
996.5,130.6747684
996.6,125.3151192
996.7,118.5728305
996.8,118.0206993
996.9,108.9825263
997,100.7979389
997.1,106.1147256
997.2,95.72085571
997.3,92.11588809
997.4,88.50861414
997.5,88.21647013
997.6,89.37709651
997.7,88.10399272
997.8,88.59413072
997.9,87.94230585
998,87.92206911
998.1,88.01001083
998.2,88.28367831
998.3,87.70640837
998.4,88.05976289
998.5,88.04749609
998.6,88.68255687
998.7,87.10537874
998.8,87.13428451
998.9,85.62390372
999,87.76363161
999.1,88.11929051
999.2,92.64949595
999.3,93.63855626
999.4,98.68332468
999.5,96.43034814
999.6,99.56046132
999.7,111.8817508
999.8,110.6839671
999.9,107.0032209
1000,107.5313529
1000.1,118.8211556
1000.2,105.9348356
1000.3,120.6666545
1000.4,107.4348336
1000.5,115.4039358
1000.6,105.5709852
1000.7,111.461207
1000.8,103.7997767
1000.9,114.0163875
1001,113.5409041
1001.1,104.8920073
1001.2,103.6009971
1001.3,99.91546771
1001.4,104.9065892
1001.5,96.78332463
1001.6,103.2381702
1001.7,99.23853478
1001.8,95.61599503
1001.9,95.94329437
1002,98.27567683
1002.1,95.83148141
1002.2,94.58596047
1002.3,94.68063929
1002.4,94.44089968
1002.5,93.08077337
1002.6,94.81630376
1002.7,93.39367975
1002.8,92.4242381
1002.9,92.85874924
1003,91.7435171
1003.1,92.83516611
1003.2,95.90075647
1003.3,91.42666894
1003.4,92.17233065
1003.5,90.81433127
1003.6,93.056276
1003.7,91.31372238
1003.8,91.38044137
1003.9,89.96201798
1004,90.04815894
1004.1,92.38680585
1004.2,90.04562923
1004.3,88.45456703
1004.4,88.25374882
1004.5,84.59758824
1004.6,83.83783947
1004.7,83.41241038
1004.8,83.28725031
1004.9,83.01246962
1005,83.03450931
1005.1,84.15870698
1005.2,84.05840549
1005.3,84.01605774
1005.4,85.179882
1005.5,84.8656514
1005.6,84.00372362
1005.7,84.19583196
1005.8,84.17751499
1005.9,84.50164712
1006,83.74930771
1006.1,83.89417548
1006.2,84.59253498
1006.3,83.9577194
1006.4,83.49139155
1006.5,83.58707099
1006.6,83.51384876
1006.7,83.32995242
1006.8,84.24118165
1006.9,83.34834147
1007,83.38853453
1007.1,83.53372874
1007.2,82.89068099
1007.3,82.73287079
1007.4,83.75781661
1007.5,81.92561622
1007.6,81.19312284
1007.7,83.7978751
1007.8,86.89076696
1007.9,86.21113391
1008,87.25220201
1008.1,86.4691779
1008.2,86.29994942
1008.3,86.91573021
1008.4,89.85859533
1008.5,88.72716037
1008.6,86.51736109
1008.7,89.01455979
1008.8,86.82237303
1008.9,88.53908271
1009,88.40018399
1009.1,85.23748131
1009.2,85.07254764
1009.3,85.68514452
1009.4,86.94967042
1009.5,85.75262779
1009.6,84.00282022
1009.7,84.29105766
1009.8,80.50147526
1009.9,79.96153376
1010,79.64446924
1010.1,79.44588141
1010.2,79.2756025
1010.3,79.12913159
1010.4,79.62378872
1010.5,81.11591652
1010.6,80.55802991
1010.7,81.18982103
1010.8,80.79945631
1010.9,81.89436953
1011,81.54851334
1011.1,80.80652839
1011.2,80.33744836
1011.3,80.37582942
1011.4,80.73232906
1011.5,80.68188125
1011.6,80.44914307
1011.7,80.00808549
1011.8,80.1142948
1011.9,80.31707516
1012,80.63848302
1012.1,79.82548522
1012.2,79.76554274
1012.3,80.10756639
1012.4,80.34739741
1012.5,80.57543796
1012.6,79.85888129
1012.7,79.74115335
1012.8,79.72063305
1012.9,79.83088217
1013,79.56439582
1013.1,80.20933721
1013.2,79.70302816
1013.3,79.69846197
1013.4,80.03436091
1013.5,79.35940614
1013.6,78.86067832
1013.7,79.27909074
1013.8,80.15537832
1013.9,78.64301304
1014,79.82286289
1014.1,79.89771453
1014.2,79.49406713
1014.3,78.45217774
1014.4,78.51967122
1014.5,78.54413765
1014.6,79.37067062
1014.7,79.62266776
1014.8,78.32376556
1014.9,78.29088949
1015,79.12590691
1015.1,78.56924986
1015.2,78.05258681
1015.3,78.02522149
1015.4,78.72640027
1015.5,79.08958917
1015.6,77.77235784
1015.7,77.71062394
1015.8,78.48475451
1015.9,78.1012876
1016,78.41447545
1016.1,77.45940991
1016.2,78.51665285
1016.3,77.7036328
1016.4,77.4624637
1016.5,77.31966613
1016.6,77.51392536
1016.7,78.49247112
1016.8,77.37824102
1016.9,77.15594584
1017,78.10384309
1017.1,77.41648803
1017.2,77.44080312
1017.3,77.17006874
1017.4,76.80667231
1017.5,78.17855609
1017.6,76.8102759
1017.7,77.84767834
1017.8,77.0352098
1017.9,77.85241464
1018,76.57955525
1018.1,76.69815652
1018.2,77.69915406
1018.3,77.74988926
1018.4,76.27405677
1018.5,76.4370712
1018.6,77.59753261
