时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
116.9,265.375,193.781746,207.9681292,379.1698655,105.7432167,102.3059865,150.7254148,93.72263106
117,227.4375,189.578351,205.2683323,394.5277401,104.6652913,104.9138401,175.2358041,93.65766875
117.1,213.125,0,34.33876661,71.63719441,103.701017,14.9215139,41.42186476,92.60100865
117.2,230.125,0,19.26339125,58.65933207,94.04759725,10.58139053,20.54686728,87.35062103
117.3,250.1875,0,162.9120667,338.0653912,104.634485,86.9005872,171.9169647,94.86348941
117.4,238.5,0,183.7842714,364.0565153,112.0641188,94.96441259,178.2131253,99.33423443
117.5,209.5,0,173.3816004,353.8417915,107.6931062,92.40583079,177.813149,97.16148246
117.6,220.0625,0,143.7558701,309.5416994,100.7101389,75.4509751,158.5618663,92.24465645
117.7,238.5,0,143.4356852,295.3690178,98.35395405,69.33484813,137.8104593,90.57889994
117.8,230.375,300.0569097,166.6012835,340.5490243,106.1344916,85.41498397,170.553761,95.30886786
117.9,195,0,64.68559714,147.0570259,96.44443737,33.01383874,58.45190152,89.28395771
118,200.3125,0,102.2820511,206.302247,109.0947103,42.74729329,108.9229843,96.81854343
118.1,217.9375,0,18.66292851,62.1428905,93.41192859,10.09195515,22.02064587,87.50340701
118.2,239.5,0,6.683314089,23.72469994,96.39778333,3.565224841,10.60505762,89.48313711
118.3,250.4375,0,87.52153253,156.1820689,111.6166769,31.1210041,80.21379116,97.37689379
118.4,254.8125,236.1269863,139.7670621,250.626517,118.4569142,51.25910695,122.2014797,100.9387938
118.5,257.0625,0,122.3846187,220.1996676,118.513699,44.98458151,107.5331169,100.9073881
118.6,256.6875,174.1017175,10.74348363,40.21093307,99.11477089,4.991255215,12.49857095,90.74092815
118.7,255.125,0,153.9369303,275.090819,120.8311086,55.19446864,127.0371331,102.6458755
118.8,251.8125,0,152.7521896,271.4916153,122.6422298,50.88600459,130.3584456,101.7266381
118.9,245.0625,313.9593891,127.0893738,248.2454626,101.9160916,46.94084341,100.8065422,91.33761078
119,239.625,0,55.30091682,108.6391339,111.3729246,17.80159146,57.39344672,96.97728381
119.1,238.1875,0,107.8433126,214.3013926,100.0115228,40.73780611,86.85437743,90.80230954
119.2,247.8125,168.020953,107.0413416,210.1721586,100.3107703,37.21383889,85.33815998,90.66841532
119.3,252.25,0,141.9423622,266.8027521,101.5218042,45.84201758,112.2756234,91.48591293
119.4,241.1875,287.4961764,160.0987071,316.0415771,104.5712902,62.55632551,146.6023063,92.97284522
119.5,233.4375,0,24.80413691,66.46529445,106.9652177,7.2307205,31.08975285,94.29022295
119.6,198.0625,247.8859325,142.4555748,288.1313422,102.6391047,52.33939727,133.286864,92.03316856
119.7,173.3125,188.4300408,82.87121616,171.2703035,97.9004139,28.01680661,73.27965774,89.56536103
119.8,184.6875,42.83717927,93.18095448,203.8079816,107.2221821,33.34889981,111.1591036,96.09633525
119.9,203.0625,228.249602,37.84601843,98.56226267,95.53609981,14.94683383,39.1046587,88.62181634
120,221.25,0,48.32999368,110.9520525,96.14610066,14.8758533,40.98130726,89.14131966
120.1,197.875,68.82350921,56.44070938,117.8822615,111.1651309,15.21006472,61.58949954,96.92396134
120.2,168.6875,0,24.36525726,75.24014553,98.36169903,9.752349187,27.72748295,90.18662451
120.3,164.9375,0,63.57552942,145.1869477,94.88825769,22.33006778,65.02518437,88.48999264
120.4,176.6875,0,88.36340635,202.4242802,98.49813873,31.63096355,112.7458691,90.95670195
120.5,198.625,243.6751451,22.33743563,66.06607251,98.62379374,7.386726656,28.93787361,91.21566506
120.6,221.3125,297.3799511,36.42933708,86.4954398,104.7889482,13.33838403,44.99372154,94.70070754
120.7,214.5625,0,41.78525335,94.99426165,99.64974176,15.00983278,36.86920009,90.74893257
120.8,211,245.5359529,68.62974865,153.6437964,98.23339387,22.5994122,61.52437205,90.1255174
120.9,225.75,0,28.04438037,85.70241017,104.6572773,11.50843406,38.32541987,93.63632292
121,236.125,197.1106397,127.0530983,244.7937008,100.7687549,31.20570812,108.3934147,91.15389405
121.1,224.9375,0,43.25114378,108.3164082,107.9897193,14.09030776,45.51503142,94.71847461
121.2,216.9375,0,120.7500019,262.6084927,102.1107402,50.65459679,125.5384263,91.94453691
121.3,225.1875,0,124.8167997,252.6048568,109.8578942,33.15291795,128.3742368,96.16586496
121.4,234.1875,0,127.4346046,260.6247219,106.589004,38.21877156,131.1503823,94.17229852
121.5,233.25,0,55.4834044,127.6026799,105.6660804,16.36332315,48.78778165,93.20819859
121.6,224.5,0,134.3127964,265.3627021,104.2015857,34.6584378,129.8652006,92.43165321
121.7,221.1875,0,112.3633208,210.3404974,119.8420245,23.53147159,99.76855927,99.33925921
121.8,214.5,145.2679849,121.2212664,249.5859367,112.7303565,34.61250516,126.1239296,97.44954488
121.9,195.6875,0,95.09621409,198.7339182,100.9289382,25.40726659,84.10922701,90.87069349
122,190.5,0,103.6901667,222.5088872,103.4591565,28.14668975,116.9488332,92.53104266
122.1,189.0625,0,45.07116444,118.1187044,105.4285383,11.59913414,46.45844778,93.14653213
122.2,181.6875,0,94.3101079,197.2286304,99.05921843,21.74264421,92.11651099,90.20841359
122.3,168.8125,0,88.66176234,190.1971343,112.004969,22.02763442,101.9342209,97.55702654
122.4,164.5625,228.7502948,39.63385341,107.9341798,101.5505333,10.43665163,43.80205741,92.11064804
122.5,166.75,0,79.26733671,183.3683135,97.5250193,21.76752205,100.7910557,89.77440349
122.6,168.1875,195.779173,80.61213189,183.983297,97.73885972,19.91582145,93.79344546,89.61000724
122.7,166.75,87.56753003,71.252675,146.5948656,109.4748126,12.62573702,80.00337554,95.83460427
122.8,164.9375,0,80.82258141,182.9164419,106.1022796,19.52161824,100.5785055,95.11119043
122.9,164,190.9099744,79.6721198,180.8547179,100.2653364,18.89011109,100.1691854,91.03137296
123,164.25,0,76.54311018,179.4910259,101.4355879,21.59919997,99.49960489,92.26022777
123.1,165.5,0,46.97519162,113.7431745,105.9800756,11.0046094,54.91935665,93.86071714
123.2,165,172.8645506,69.27960902,130.9685682,107.9667696,11.19556081,71.56666523,94.71230381
123.3,164.5625,0,77.44516401,178.9186675,99.38510386,19.88205471,99.00093007,90.75955261
123.4,164.75,0,76.28424811,177.2527749,98.61206173,19.98925824,98.10616309,90.31935219
123.5,163.4375,0,77.03983427,177.2269144,98.11039715,18.7287826,98.23127829,89.96156481
123.6,163,0,78.07281761,155.3643568,104.095161,16.25059598,86.44866663,93.47019554
123.7,164.3125,0,75.22020916,174.5089667,98.93489442,18.5858701,96.82182647,90.36493338
123.8,165.5,0,76.04549339,162.9030369,97.17357517,18.12473225,90.77428761,89.29306055
123.9,162.6875,0,77.36230425,151.9239576,97.53084561,16.81573302,84.12703489,89.28592061
124,163.125,229.5161493,55.42346725,118.3359693,99.03972536,11.06974576,47.06831351,90.48912116
124.1,162.8125,0,75.26016178,152.3443076,96.68385817,16.27007437,84.30213273,88.86262737
124.2,161.5625,0,65.46444801,133.5705635,108.4041295,10.609875,69.06675988,94.34121579
124.3,161.75,93.82585275,73.55645442,157.5357165,102.3106478,16.1450035,88.12267077,92.15694343
124.4,160.9375,0,73.68646532,142.8210987,105.4759824,14.42526845,78.98459228,93.69844914
124.5,160.875,0,71.40076559,139.0957761,95.46758077,12.90331661,64.50476257,87.98400153
124.6,160.75,0,59.66607016,96.49721055,100.730508,10.06146022,48.57099741,90.05357807
124.7,159.25,0,71.87241317,141.9219914,97.62873927,15.676361,78.03226726,89.19683528
124.8,157.875,152.2178737,65.63990114,100.3917465,95.42958401,11.13424726,51.31427574,87.9333508
124.9,160.0625,0,72.25585829,104.1685071,99.87023274,11.91972047,58.64217358,90.29984312
125,161.375,0,63.74023654,117.5754845,105.0750372,9.686806969,55.21212359,92.40712727
125.1,160.5625,0,70.95741659,140.7373833,101.1291905,15.19455257,78.60290045,91.13505864
125.2,155.1875,0,71.83664585,122.1423078,101.2973366,13.06726421,68.44665026,91.02243162
125.3,147.6875,116.261459,67.2638995,130.6662569,96.92977018,14.07931113,73.34125417,88.49055145
125.4,148.25,206.0969188,57.55414619,95.24653418,101.8144802,8.118430241,44.4460399,90.47277785
125.5,150.6875,87.45042291,62.35894169,116.0825689,103.4289943,11.07140638,64.76887525,92.28075081
125.6,151.375,0,65.27992969,110.6121839,95.4441238,11.64862972,63.0992612,87.66224964
125.7,146.125,0,60.62410923,135.1857853,96.92180071,12.74705325,62.62303029,88.47877628
125.8,143.25,202.5570598,61.9529802,113.1195342,97.30693871,12.1554712,64.02743361,88.48138022
125.9,143.875,7.703207687,60.30796493,114.2208939,94.83834901,11.27725023,65.80822045,87.45349594
126,145,0,59.61646814,116.7016469,97.57363233,12.68612992,66.86656783,88.97871124
126.1,143.9375,0,60.20474688,106.9456268,102.6511069,8.326219956,51.48179471,90.69756842
126.2,143.25,0,60.42563436,105.8393435,94.89744461,10.99532919,61.19814179,87.28486906
126.3,142.9375,0,59.98123456,96.92487427,93.88570506,10.71720455,55.99322735,86.6584736
126.4,141.375,123.5524587,58.05499442,113.9088039,98.36266347,12.76365036,65.51588947,89.27361167
126.5,140.125,40.41632008,59.48847076,103.9236981,98.7282301,9.464093116,54.05422084,89.07868048
126.6,139.9375,197.4585773,58.69771479,94.4699331,94.37923705,9.44732967,51.31387248,87.14926264
126.7,139.5,182.182495,57.47831811,100.9293773,98.51076471,10.11915796,58.62718012,89.03718378
126.8,139.4375,0,56.24162035,101.765102,96.91940546,11.53537507,59.08703083,88.45588091
126.9,135.875,0,58.09046313,95.93595735,100.4420816,8.203862481,48.48724351,89.66698484
127,134.625,140.9514374,55.29913388,91.27856215,93.40346037,9.413948844,52.97978753,85.98320301
127.1,134.1875,0,54.04192186,92.52322156,94.22456508,9.688912235,53.40360123,86.64444959
127.2,133.75,0,53.7687074,90.24219547,97.82102546,9.506629872,52.37965652,88.92310314
127.3,131.8125,0,53.65143804,91.73168108,93.98307227,8.681029018,53.00603397,86.44689293
127.4,129.4375,135.5201758,52.62185292,87.02219453,93.95136324,8.917836209,51.1894301,86.29457611
127.5,128.5,0,51.03190726,92.65878247,91.93955228,8.826795088,53.74701278,85.39038958
127.6,128.1875,0,50.98707507,85.3310775,92.14237541,8.185091844,50.07302812,85.39031296
127.7,124.5,57.20124665,50.68574179,78.48620522,93.62541014,7.838383079,46.00452411,86.17412482
127.8,118.1875,0,49.60939459,94.38443215,92.66711174,8.093204432,48.02278996,85.81429527
127.9,121.875,170.3993546,45.80965361,73.30347791,92.6686781,6.91097909,43.58824105,85.47773093
128,127.8125,38.35160538,46.88316308,78.61262446,95.56456161,7.709545622,46.66347477,87.34588021
128.1,126.4375,0,51.04363438,74.86319046,91.82281531,7.313325458,41.26389292,85.15533786
128.2,94.9375,0,49.97454327,81.53133013,96.92683333,7.663844776,42.96086165,87.93821673
128.3,55.1875,0,32.86886528,81.7578608,90.30891682,7.289538241,51.23701277,84.75998174
128.4,41.6875,0,16.39848344,56.35123222,88.505129,4.091652819,40.7058494,84.22791463
128.5,57.375,0,11.25316006,42.26147722,86.2758764,3.007138765,33.16521394,82.91635916
128.6,79.3125,0,20.04883052,63.04774032,90.54726143,4.061986866,38.68408413,85.62047559
128.7,87.5625,60.1219956,28.44051181,83.37592001,93.33396577,6.15034717,48.31994999,87.37884751
128.8,87.3125,0,30.38004827,69.17572669,89.42062594,5.497480615,44.47653331,84.52138997
128.9,98.75,139.6087895,31.20797927,69.85448336,88.94835799,5.481646511,41.76991312,84.40314317
129,108.25,0,35.43200925,64.35774975,89.64115443,5.970076466,40.31605898,84.28977569
129.1,94.25,115.7218491,38.61456886,87.00058367,94.70317847,8.255916879,51.57590733,87.22508982
129.2,83.5,0,32.69693789,80.46327479,91.05137171,6.905919718,50.57825361,85.23114593
129.3,88.875,0,27.44402297,78.19025592,89.17321488,6.718773871,50.16863314,84.2148432
129.4,101.9375,0,32.33878011,83.28565951,89.82126443,6.382109162,49.16826554,84.42499826
129.5,107.6875,0,41.63131671,82.07510371,94.08051119,5.59042631,39.34352036,86.18044781
129.6,108.5,0,39.99842625,64.47153255,91.97766764,6.02006165,39.23761006,85.30720001
129.7,109.25,18.6895309,39.10411777,86.54811083,89.65442862,7.878455171,52.42994104,83.95166634
129.8,110.8125,0,40.57830152,65.38808367,91.05415438,6.243119825,39.63606104,84.60725158
129.9,112.0625,150.5054291,48.44895501,87.34065066,91.9526301,5.864880133,39.15587969,84.60976777
130,112,137.5234844,41.75044494,70.70533496,89.49498849,6.373751953,42.97823503,83.62384954
130.1,108.125,43.54462496,48.07419852,73.8613253,90.67228486,5.767329401,37.22659397,83.942835
130.2,108.125,0,39.18185126,77.93379771,90.5255258,7.235823995,47.2485334,84.22413208
130.3,117.75,119.4994681,41.04155707,90.82130287,95.11345443,7.273830969,50.37667213,87.10237961
130.4,132.3125,186.1798159,52.18965285,74.37779478,95.75449357,6.306315327,33.55726085,86.32233109
130.5,138.3125,0,52.77593232,76.81029699,95.05721749,7.427901847,41.11535206,86.15055671
130.6,130.0625,74.0631926,67.92864095,43.99856824,94.45948622,4.553020189,26.42072295,84.07579698
130.7,125.875,126.621229,56.61763002,78.86575571,91.04969397,6.467161885,39.79640942,83.69981619
130.8,132.1875,0,59.1718519,82.35790917,95.39314495,7.738717058,40.16654785,85.80352521
130.9,137.1875,137.9978875,50.02814262,100.0487496,90.18201984,9.8481667,58.37119573,83.48500018
131,137.9375,169.3784533,55.66414445,35.22271271,91.6845217,4.18994772,21.25373233,83.55862979
131.1,134.5,0,55.88232455,38.46217584,90.74094607,4.807126428,23.36269588,83.25398399
131.2,133.4375,0,64.63946066,73.01973388,94.45979497,7.670580364,39.4476034,85.00566433
131.3,134.25,0,67.70614736,65.92849539,93.66745763,5.335712348,26.7070262,82.77320414
131.4,134.25,189.4267429,53.59101564,39.29616731,93.4311581,4.701400922,22.98255131,84.30022601
131.5,133.5625,0,54.72056074,45.14303412,90.03811483,4.871843124,26.1550859,82.75020372
131.6,133.1875,186.2041056,56.74214911,100.1598449,90.59139787,9.036754664,52.6638448,82.97597587
131.7,132.75,0,66.56349373,67.7718925,94.6562196,6.624444569,39.95070657,84.65923064
131.8,132.75,115.9241314,52.63092914,33.86459924,91.69626449,4.23883254,19.30247451,82.76067058
131.9,132.625,8.731297694,67.20299892,91.72853778,95.11812058,8.444894729,47.58052963,84.56968622
132,130.5,109.1764478,50.63546955,59.4033531,90.25622547,6.0475438,34.19629619,82.4847127
132.1,128.625,0,49.49422714,60.85959199,90.90345329,6.069104007,35.28742713,83.07164045
132.2,129.5625,0,48.42164734,58.9695998,88.77672362,6.187280529,34.16875853,81.91172009
132.3,129.875,155.5453997,47.38563664,73.40098258,92.60519271,7.580183712,42.28068345,83.95648465
132.4,127.0625,0,48.90380367,53.80999908,88.86234885,5.796471562,31.81283193,81.84980832
132.5,126,154.7401128,67.36797775,64.19405687,92.47372224,4.830919851,27.22111141,82.74280314
132.6,125.0625,0,47.57348734,45.95727837,88.65057653,5.125258044,27.5148268,81.81191547
132.7,124.5625,0,66.91887398,51.28703892,91.9646601,5.045672216,31.12306698,82.07065199
132.8,124.5625,57.13358108,46.25546948,48.33683745,90.23559469,5.099374445,28.46443226,82.45338712
132.9,124.3125,0,45.81295986,51.89565497,88.30958367,5.546172837,30.71942126,81.55245352
133,122.125,0,54.35166667,84.96873494,93.32599289,8.102924438,40.26595608,84.24674802
133.1,118.875,98.15251933,45.17071109,41.31363376,89.20497127,4.511995084,24.99745043,81.78400346
133.2,117.0625,112.7373322,56.52987049,59.93205758,89.31662097,5.252136788,32.13458395,81.53677393
133.3,116.625,35.07632869,46.3847521,59.64986429,88.9623245,5.361314945,34.2678978,82.18744593
133.4,116.625,0,42.3187485,40.54079889,88.5897556,4.1543461,24.80010973,81.64766034
133.5,114.4375,0.791290437,41.65247841,54.19484068,87.83095293,5.166853516,32.67989808,81.2533622
133.6,110.4375,0,40.56990619,52.11157126,87.90678201,4.896031153,31.70997796,81.34021103
133.7,110.25,0,38.74764111,52.18529189,87.86379715,4.769299814,31.84041353,81.38563028
133.8,109.1875,0,43.27894384,52.72335762,88.13631163,4.572418564,30.68009331,81.16267389
133.9,108.625,0,43.73127417,52.72517395,88.94154711,4.652099649,30.95840211,81.80134624
134,104.4375,0,37.70629585,51.74012417,87.01409973,4.865682793,31.5600504,80.85407181
134.1,103.125,0,47.69296056,71.94527725,90.90941193,5.769796925,33.52058488,82.55429521
134.2,103.1875,140.7487778,51.65502071,56.46675599,89.34009265,4.439904667,27.02539403,81.66409701
134.3,102.875,5.361889759,34.71876483,54.45411166,86.69412249,4.903292959,33.47274878,80.82168574
134.4,97.875,131.4253335,34.8539483,51.70699716,88.06397219,4.514348966,32.28289294,81.28408592
134.5,96.125,0,32.44676396,48.57737303,87.0045627,4.689003247,29.93394007,81.1321363
134.6,95.5,107.1646707,31.99832398,45.77364733,86.22449506,4.387047817,29.09060665,80.69973584
134.7,95.1875,65.44435324,32.47984862,33.54939732,86.23804487,3.045133294,21.38490816,80.2801111
134.8,93.5,0,47.51093983,55.83276456,89.26978685,4.917863666,33.96802658,81.37041638
134.9,92.5,110.0960622,46.55483181,62.1682738,89.05914405,4.872657196,38.72776028,81.79774907
135,92.3125,0,30.41657499,44.20642823,85.69793091,3.8191504,27.97544203,80.26767172
135.1,92.1875,0,30.78203497,37.91519852,86.13387117,3.255067316,24.15308064,80.48524797
135.2,90.9375,0,29.90992559,47.34610683,86.40161642,4.257563768,30.14760008,80.70531434
135.3,88.3125,124.6844311,29.93131697,38.00387188,87.06727022,3.462029797,24.10496504,80.85042485
135.4,87.6875,0,28.70772218,44.60003245,85.30895136,3.712131672,29.04463048,80.07614256
135.5,89.4375,0,28.66818095,35.0933037,86.03684225,3.131538255,22.90745696,80.46388543
135.6,89.875,126.8093487,44.34635534,46.80224676,87.47948239,3.53679449,26.26744744,80.71786788
135.7,89.1875,47.02662414,44.27031417,57.20528781,88.234115,4.246714045,31.98581625,81.34101853
135.8,87.625,0,44.97382298,48.30542737,88.84537345,4.193584061,30.65466494,81.1861206
135.9,86.9375,0,32.02403783,67.32369332,88.50129449,5.632144849,37.03543293,82.09313261
136,86.25,105.9460298,28.35448684,33.25214128,85.93055922,2.965016465,22.1256712,80.13511499
136.1,80.5625,0,42.8761378,55.11430326,88.59606295,3.963363006,30.67369947,81.54779622
136.2,76.375,40.2760943,25.44597111,40.49753304,84.74961452,3.371818751,26.66542706,79.91918159
136.3,74.75,0,35.92825835,48.04312181,87.74823898,3.351815189,27.73231605,81.08077423
136.4,74.3125,57.71176063,22.76499436,43.9956921,84.69568392,3.377402298,29.25885418,79.81469246
136.5,74.125,0,24.06740547,51.18707343,85.28150636,3.86378133,34.89732924,80.36024575
136.6,72,66.92637177,28.16917698,53.36314148,85.44951691,3.681298303,32.9781889,80.40074274
136.7,56.6875,0,28.74644146,54.4376927,86.95929774,3.574484142,29.48795273,81.45141981
136.8,53.4375,0,16.13062041,34.66259475,83.97131667,2.39777001,24.67841569,79.78174998
136.9,53.5,0,17.51020151,52.06938491,84.72719883,3.343257242,37.15879577,80.41923885
137,57.5625,60.21456764,23.17340175,44.23461648,85.21489256,2.723900828,28.9565405,80.57764186
137.1,41.6875,28.13565845,22.98395902,56.0232588,86.02452154,3.418428126,33.80699145,81.34104786
137.2,21.0625,0,10.59155123,30.29646391,82.50959774,1.983951593,23.75294467,79.19480122
137.3,24.4375,22.71720658,4.044791322,21.73599628,81.92102222,1.412631907,17.04349353,79.17180396
137.4,40.8125,48.57338973,6.858151802,29.90461863,82.19883621,1.60872317,22.87797814,79.52958892
137.5,50.9375,0,12.52777135,34.3189279,82.64063566,2.023210468,25.26351796,79.46374054
137.6,30.6875,40.75361385,18.6682964,47.40994007,83.64202039,2.896080135,30.35292137,80.10416447
137.7,34.375,0,6.564027926,24.3948209,81.51081722,1.576806098,20.45093135,78.73831507
137.8,49.25,14.82872079,7.944454185,26.88935021,81.67789321,1.709942799,22.11420536,78.83857567
137.9,71.6875,93.25292464,19.04424574,39.73440761,83.53595571,2.567730647,26.41857478,79.89702892
138,74.3125,62.21036348,33.09741337,52.2139405,85.94027378,3.504047186,31.4614853,80.5887002
138.1,38.8125,0,34.01036329,61.62794088,87.15724998,4.374505206,36.82262899,81.20975456
138.2,27.3125,0,10.06187855,37.41167483,82.27397831,2.514256751,28.52424295,79.04562819
138.3,38.9375,13.42258677,5.756970074,27.21476026,81.21869043,1.781554482,23.04273319,78.56879408
138.4,62.75,63.7259756,9.745192143,32.53308736,82.5779588,2.097193732,24.59989409,79.38808146
138.5,73.5,98.69042012,27.18442333,51.58744723,84.39804592,3.406087577,32.21426497,79.97899427
138.6,68.25,46.06794728,22.61636415,42.25356388,83.18439231,3.212193295,28.64881612,78.99373223
138.7,69.375,0,22.33280975,52.10568805,85.4247332,3.638854134,29.25460015,80.68477025
138.8,76.4375,79.96010868,21.07020535,44.45932927,83.28248307,3.445016231,29.38371471,79.25386806
138.9,71.5625,0,23.76169298,41.70506345,83.40175788,3.334978087,27.50871903,79.04933563
139,70.375,94.49493461,24.78591838,49.20667474,83.7944944,3.753323744,31.63812908,79.45192831
139.1,72.875,102.822655,21.51680231,39.51338924,84.32201854,3.081941789,26.32984939,79.52284984
139.2,76.6875,0,22.65954405,37.19531087,83.19316579,2.863806623,25.40395939,78.93549689
139.3,77.625,0,35.55008775,56.08392155,86.7851371,4.491231697,36.41743558,80.46315985
139.4,78.1875,0,24.68121683,57.36407482,85.67105918,3.957887253,33.49952364,80.48895498
139.5,79.1875,0,37.40138033,52.33079991,85.83554619,3.670505602,30.46324389,79.51980136
139.6,77.4375,103.9761025,25.34882021,46.23600624,85.32867387,3.555716603,27.79290893,79.88392442
139.7,75.125,0,24.11356934,41.7723595,83.28243339,3.490087311,27.57902521,78.8405934
139.8,79.9375,66.924345,23.39901873,37.86130154,82.87134631,3.313200024,24.88477713,78.61559174
139.9,86.3125,0,33.17227479,57.43408516,84.88829344,4.420873009,33.41201363,79.36331206
140,64.3125,0,43.48328819,44.75470836,86.09533079,3.734881379,28.87460793,79.71212705
140.1,22.9375,0,19.53665905,42.32078247,84.31750186,2.839716918,26.75745631,79.77819203
140.2,14.5,0,4.009153684,20.18680371,80.28820211,1.381581726,18.1411405,77.54681145
140.3,31.1875,0,2.475175841,14.53381753,79.53889899,0.849745336,13.45165141,77.09221928
140.4,55.25,0,7.00939911,24.13191685,80.05110327,1.587420485,20.58427655,77.65599314
140.5,80.0625,0,15.53788125,36.189348,82.27933883,2.552845019,25.97321819,78.95062251
140.6,90.125,0,31.51647812,52.46564012,83.44643407,3.781161852,31.03943601,79.05693211
140.7,99.5,0,38.07972625,47.22276616,84.30753746,3.79639385,28.99368918,78.65529355
140.8,103.875,0,33.62555332,46.62047503,85.33953523,4.153320406,27.56105871,79.57538563
140.9,102,0,36.34760661,49.07455719,85.85004513,4.42891645,26.22421957,79.60068567
141,104.125,0,46.37886308,51.28886678,85.65061809,4.339982657,28.67120586,79.37223429
141.1,114.6875,156.4458154,36.14715929,36.59754981,85.53571375,3.715581175,22.45541906,79.04963922
141.2,134.125,164.768544,41.54572218,31.42669167,83.56307503,3.176786048,19.39585082,77.94079974
141.3,154.5,0,59.82938627,80.2669152,88.95229384,6.795169699,33.18919039,80.27242913
141.4,165.6875,111.7857154,60.18679971,39.25465313,84.85064516,4.700780173,22.51579211,77.68070928
141.5,170.75,240.0170414,103.3555949,30.80847588,88.63993711,4.434513271,17.20956839,77.48232726
141.6,171.6875,0,107.8762118,37.71841319,91.68974734,5.207094275,21.11552603,78.48575486
141.7,174.625,244.1116954,70.1582941,43.56715196,89.43142933,5.074531573,20.90814097,78.87587718
141.8,181.3125,226.5940012,75.9347912,49.38232574,90.22419346,4.594907893,19.92585614,78.99977749
141.9,179.5625,0,72.88495585,54.5920255,88.62560811,6.307657071,30.34984194,78.69329191
142,151.875,0,111.8379091,32.9173268,90.78904084,4.081396226,18.54603077,77.53041853
142.1,146.125,0,58.5282342,38.93104195,85.71590452,4.626989725,22.00960952,77.61199878
142.2,156.25,0,66.11333611,70.23261166,89.06080925,6.376071693,25.55410772,79.18361794
142.3,169.25,0,87.20304118,62.40411508,90.75766027,6.865548533,35.62052143,79.18376548
142.4,166.125,69.13366406,67.41463376,23.71606953,86.58826523,2.797871528,13.99130007,77.51307144
142.5,149.6875,0,85.35863188,68.84904812,90.8546694,8.282010418,38.69649083,79.61068608
142.6,145.5625,200.1528265,90.92235329,28.1819666,87.61529819,3.565553734,16.54867867,76.99939961
142.7,146.4375,190.4638812,85.13683512,49.39888586,89.94238529,6.042965523,26.01071516,78.88072271
142.8,147.5,0,86.24861539,38.06572472,87.07092917,4.536153633,22.1185588,76.91921711
142.9,146.3125,205.6590324,69.37898807,32.28456745,85.65992654,3.625462705,19.13111093,77.05630698
143,148.375,0,55.4847298,32.20260916,86.11851908,2.771795263,16.88731108,77.52398915
143.1,149.5,0,86.99219203,50.24269451,89.42577431,6.199982959,28.82527286,78.73796944
143.2,129.1875,0,91.19902026,51.75475551,89.88266295,5.312115904,29.2986341,78.79640643
143.3,100.875,92.6154782,76.88736815,19.22915859,85.81654089,2.417300836,11.60758445,76.3963588
143.4,100.125,134.4218066,51.68419803,45.33306492,86.2803807,4.863501554,28.11232601,78.39026242
143.5,117.0625,164.739349,33.02635919,34.41375456,83.9960633,3.170781635,19.88711492,77.17095973
143.6,138.5,185.9324939,43.05881184,23.47348605,82.71230782,2.82071322,15.13810401,76.46166228
143.7,150.1875,0,86.21526661,37.3855556,86.91949449,3.893300355,19.82784785,76.57066956
143.8,143.375,0,56.1162222,27.04270736,84.14041584,2.744092473,16.56893039,76.64420062
143.9,125.8125,0,51.79970427,35.36898025,84.69484498,3.681656468,20.46888512,76.8848956
144,94.875,0,76.00656042,26.82920294,86.41737822,2.68900229,15.79713186,76.87129126
144.1,101.8125,143.2796795,42.62052649,43.01062459,85.09883386,3.969961311,23.50382041,77.96803713
144.2,119.125,165.6635771,44.77419149,42.60643278,84.86780352,4.185767566,22.3491884,77.37937781
144.3,141.25,0,45.08861952,41.19368452,84.17299744,3.148920443,15.39756104,76.90378735
144.4,116.1875,0,59.61234614,36.63379135,84.48550892,3.250750641,22.80009478,76.79015535
144.5,83.3125,0,39.37285225,25.91702493,82.99038154,3.121764695,16.32321509,76.4480213
144.6,91.5,0,41.53697452,33.94462206,83.72147543,2.715374962,21.72909289,76.61060246
144.7,107.5,0,45.71658507,19.86445426,83.15702188,1.851586193,11.57872472,75.89844211
144.8,88.25,114.7670674,35.65571323,21.91038976,81.65176295,2.787774222,13.94514293,76.06216922
144.9,47.125,65.53549664,27.51972928,25.32913673,82.31735589,2.149999602,16.78369776,76.65907628
145,8.25,10.13762002,20.81345726,39.28732452,81.69751925,2.179851042,25.2595519,77.14493914
145.1,2.0625,0,1.202585514,7.428627851,78.09593267,0.430678154,7.448988512,75.11598561
145.2,2.9375,0,0.146293257,1.490118305,77.05083396,0.072393555,1.549738713,74.30902225
145.3,2.4375,0,0.315017053,3.595884877,76.86214008,0.182652839,3.496545964,74.40662939
145.4,3.4375,0,0.183771188,1.672055248,76.52300909,0.09933479,1.789367687,74.12356914
145.5,15.625,0,0.0488167,2.343730365,76.45475953,0.822125444,2.467637378,74.25340615
145.6,21.875,0,0.37042577,12.35948089,77.04795042,4.154187066,11.59509722,75.41126434
145.7,24.3125,0,0.588948748,16.83719257,77.42736101,6.230221596,15.05619773,76.03791116
145.8,25.375,0,1.128504407,32.0463138,78.66720031,10.19260655,23.5077766,78.0564514
145.9,25.6875,0,1.204077568,31.92567012,78.71373373,10.80115518,24.39175989,78.10825859
